186.76188036345332,185.55861634857345,192.66551364752397,200.15993562496558,208.15378888087702,200.15993599285252,208.0000002004465,216.14809690050802,208.61447686640514,208.15378908783552,209.3800370871521,208.61447741680885,208.61447656430929,209.38003732529359,200.63897940773754,208.6144771625486,192.6655129649068,200.6389792766277,192.66551305875345,192.16659433118704,192.00000038940905,184.1738305836104,192.16659484031962,184.1738308871572,184.17383051392332,176.181724538883,176.1817238882885,176.7257767313157,177.6288264158519,169.70562703424378,177.6288262574196,171.02046706859878,172.696265462293,171.02046687690898,171.0204662876554,174.72263693920667,167.04490430802795,164.92422452006306,167.04490458052047,164.92422531988782,159.39887099887864,161.98765386343774,159.39887060946504,159.39887100866693,151.78932746583237,157.1750612377776,147.5127108412244,147.51271141565195,138.1014118624077,139.71399345255713,128.99612382128117,126.30122763235269
209.38003775720097,225.28204556596103,224.57070137666764,232.13789010835248,240.1332965925961,240.53274224645534,241.197015089483,234.19649857890568,244.75293690746966,244.75293641890082,238.66294179779067,246.44674847986045,238.66294266932493,232.96351596702564,225.28204588074533,242.9156232436312,227.68399179573038,227.68399172782193,220.10906426839787,225.28204544513312,217.62352791201616,217.6235282174894,217.62352778433342,209.9904757266644,217.62352795165842,202.38576991016004,202.3857699597948,209.99047634651038,209.99047626127108,197.90906971128612,199.9999996052313,200.00000034993138,197.90907021873412,197.90906984965503,197.90906993507153,197.9090703440743,197.90906998541834,199.99999951356432,197.90907041403347,192.33304403566612,182.42806818004573,194.81273020865203,187.27519886761883,194.8127307786812,187.2751983995304,182.77855435155107,175.45369787027215,175.4536978399077,160.996894149437,160.99689474951808,150.9436978623259,142.04224722154524
190.157829441292,197.90906968898358,205.67936183258158,207.6920798226233,207.69208019164088,209.99047573973695,215.40659226359588,217.62352863188423,217.6235277018124,225.28204527863136,217.62352818560595,209.99047547346913,213.46662458969752,213.4666250616017,203.96078078608227,210.44714276368924,201.43485305500843,209.38003704816592,200.6389791268747,200.1599363860083,192.16659474952533,192.16659471499347,200.15993590942816,192.6655129585554,185.55861628950205,194.64840073423898,194.6484006989224,180.4882269175887,182.428067804858,177.08754901309476,179.77764046279628,172.3252739517511,178.8854385749762,171.76728392181593,175.6359870121703,168.76018447040707,173.06646168689372,179.77764081300927,171.20747651394194,166.4692165760368,159.29846198328175,161.44348855312387,164.43843857682432,167.0927887537784,155.58920242673983,158.3919191065792,152.83978550553715,149.93331910449604,147.07821027853848,149.93331846787032,138.6217874396909,130.10764775774945
187.445991804637,193.65949496899995,188.8067798255921,200.00000005734594,201.9108710034647,208.61447697871336,204.43091794265632,215.406592764849,222.27910369351054,211.35751735868305,211.35751663438154,211.35751684842447,204.4309176899085,211.35751712347397,204.43091693238964,208.61447717812698,197.58542478307953,201.91087187858597,188.80677994057805,195.30489021823462,187.4459919219316,187.4459921526536,193.65949521559438,186.76188063138753,186.76188034361144,192.3330443682977,192.33304466298173,175.45369719857908,181.37254457890378,176.18172477447607,177.62882652580745,171.20747619711528,173.06646120101195,173.06646085870148,168.76018443770317,173.06646124444097,168.76018467035766,168.76018516104247,171.767284509398,164.7300825388094,160.9968940333069,168.19036811008402,164.92422474740187,157.58172500278678,157.5817246080437,157.5817244281063,150.3063535199495,150.30635331037516,146.86047812213744,139.54210821679283,131.0267148996697,128.99612370718086
194.81273032932336,207.9999997615077,211.20606030771185,207.53794845447786,211.35751707336584,222.2791038985496,219.6724836930225,235.28705850904618,224.142812036246,235.28705832307173,222.4230200626581,227.40272606116895,227.40272673507417,221.26906669249271,215.25798513384552,221.26906724500836,215.25798453911742,216.14809691753814,198.7158771511244,209.9904755602229,204.89997564668434,204.89997513944996,204.89997601775124,200.0000000248033,193.65949511652187,199.99999956432492,199.999999648689,193.65949513318805,195.3048902626871,184.1738312935164,184.17383089770908,186.59046061959273,179.77764032381504,184.17383050327072,186.59046050113975,179.77764035158185,186.5904607179673,186.59046043333754,179.77764048362718,182.60339564205339,175.6359877182043,179.77764001529937,179.7776402784727,173.0664612080023,166.4692167317653,173.06646160301864,166.4692159104171,160.00000042283503,153.67498188989666,150.57224182401896,138.62178737135332,141.42135617152303
200.63897882631625,208.15378949701554,215.99999962895217,216.59178168027222,225.2820459736519,227.54340215568914,223.141210550887,232.9635159343622,227.6839912110121,235.28705851401196,225.84950760403473,229.08513704177784,229.08513707829218,225.4240444236619,214.66252595397876,229.22478076307783,222.2791040651176,215.40659275794906,211.35751699599155,211.3575171960722,204.4309176302994,204.43091722963524,208.6144764773742,201.9108709700115,201.91087119134716,201.9108717276979,201.91087179687662,201.91087167693183,195.30488980878891,190.82976681724952,190.82976723398548,195.3048900590558,184.17383071604914,188.80677950384444,188.80677943446588,195.30488942373262,184.17383069947127,182.4280678326714,187.44599221270434,181.3725444351313,172.74258312372007,176.1817243718497,175.36248174621508,181.0193358643272,175.45369709609187,170.08233264619477,159.99999975258658,164.92422539324505,155.3319024638537,155.33190317773048,143.38758687571735,134.16407848588707
186.76188011828327,196.12241071203255,205.6793621604976,207.69207989810403,209.99047643338136,207.69207953809357,217.62352762636243,220.10906347496942,220.1090638535119,220.10906426622265,212.56528465425342,220.10906381113006,209.990476449571,212.5652840397198,212.5652837624205,215.40659267521096,207.69208029001288,205.67936183729705,196.12241044411329,203.96078029746815,194.64840105698434,193.49418641919584,193.4941856642974,192.66551304273267,192.16659456287726,183.99999983863617,184.0000001687938,192.16659432898177,184.6943421810428,176.72577594478284,178.88543780240786,177.6288265954092,178.88543805470934,180.48822627329534,172.6962655362703,174.72263721614087,169.51696121930252,177.08754923677105,177.0875486961904,161.9876536101533,164.92422503102662,164.92422536461848,164.92422495360574,164.9242250703239,157.58172483857612,157.5817248560044,147.07821000834846,157.58172505948664,150.30635379448293,136.7040598829039,134.46189045483624,134.46189073118987
194.8127301261479,202.38576978009542,205.05608975375085,208.00000022724726,221.84679361634,214.66252595770518,218.3575045697279,229.22478086860895,222.27910413621566,226.4155469651947,219.67248393815433,226.41554764442094,213.01643149851594,219.67248377909513,215.40659267272267,215.40659245562318,208.6144766419274,208.61447707306738,204.43091762049826,204.43091755982422,197.5854247916042,200.47942578132069,200.47942526254388,200.47942564974775,189.65231339346678,196.77398249957446,196.7739819401989,193.3287355074095,193.32873596965342,186.07525349378696,190.15782928130182,179.77764041073428,179.7776399332793,187.27519891787696,177.08754929218182,187.27519864026738,177.08754907407007,184.6943419090254,184.69434220415633,177.08754855990148,167.04490425680103,177.08754889253262,174.72263772642756,177.08754881506135,167.04490456485985,161.98765378674045,161.98765423593454,154.50566296379506,157.58172452091486,147.07821022433157,137.75340336360705,139.54210804920146
192.16659485081394,192.0000003194955,200.15993575640474,209.38003732886042,218.3575047931705,219.67248338297244,221.26906645026793,223.14121117239284,217.62352782327105,225.28204546093036,215.40659181847812,215.40659256661095,215.40659236023836,221.84679436566987,211.20606036737414,211.20606078009766,203.96078092583747,214.66252588082907,196.7739817623982,203.9607809904279,196.77398184654385,196.7739821376611,203.9607806514254,189.65231363847502,189.65231348775316,189.6523138218653,189.65231370832242,186.0752535470638,189.65231377881827,182.6033953600732,178.8854379053198,178.88543784476028,178.88543829266249,178.88543822249824,178.88543859609973,182.60339500963198,182.60339491861654,175.63598690584865,171.76728450952027,175.63598715436126,164.73008193723496,171.76728461912498,168.7601851227854,166.46921614608982,161.98765334675082,160.0000003351227,156.8183663414756,158.79546613289145,150.14659534439,144.27751057047556,138.62178797399315,130.23056508385795
187.2751989145962,197.58542470237987,208.0000000389128,203.96077994259852,221.84679366682167,211.2060600903719,221.84679416766434,221.8467944397854,225.42404447216697,225.4240448647541,229.08513689887866,221.84679364604202,218.5040045330791,215.4065924542943,207.9999996774756,222.85421222893896,209.99047612493186,212.5652843778872,199.99999967059537,205.67936243088627,197.9090704130514,203.96078037025455,210.4471427350504,193.49418587641316,200.63897899229215,200.6389791837122,200.63897960462685,191.99999979835087,192.16659473395285,184.69434236907256,184.69434202868956,186.76188039919668,188.29763640641536,190.1578295378821,190.157828804723,184.69434245787676,187.27519868634187,179.77764002393891,179.77764023532805,179.77764080573635,175.4536978408136,175.4536979728034,178.88543794823198,171.76728481213783,171.76728450297438,171.76728431383063,160.99689484480484,171.76728403362281,153.88307293036107,145.4372718111452,139.5421080893709,141.36477683553295
197.58542443975432,208.61447693169572,206.45580632470458,211.20606049639923,222.42302078742082,221.26906705218886,221.2690665087713,226.5568361360869,232.0000004806539,226.5568360951714,226.27417034795022,226.2741699916317,220.6898277110223,220.68982727434948,215.25798434387556,221.26906741076198,215.25798436074712,215.2579844858531,203.96078076147268,209.9904758838709,199.99999968991634,211.20606066646587,206.45580610188446,199.99999972385697,195.30488938957544,195.30488966239477,195.30489024464416,186.59046029520422,200.47942524780532,182.60339502038698,186.0752538784391,186.0752540487285,186.07525337567367,182.7785547582665,190.15782968063948,190.15782882758353,182.77855465324708,190.1578294819888,187.27519873185176,177.087548784078,177.0875491536374,177.0875492922466,177.08754877067292,174.72263702652197,169.5169606308905,172.32527378292028,161.98765373180444,154.50566370696154,150.30635429638633,147.07821042808501,138.15932855592524,139.71399353827505
186.76188043069504,194.64840123018988,201.43485346678298,208.61447668829203,216.14809745619206,216.14809724126584,216.14809774148486,225.2820453034574,226.27417004708462,226.27417039761033,219.67248321937734,221.26906645175114,221.26906743934686,213.4666249873456,215.40659191754767,211.8112364273292,213.46662529145394,207.6920795455422,205.67936188753922,205.67936240848076,205.6793618377355,197.9090696301027,205.67936260508898,196.1224106198844,197.9090696643329,196.12241118094528,196.12241081088925,186.76188060521295,188.29763639736086,185.55861652195074,186.76188074464298,185.5586159458369,178.8854378561726,186.76188009395224,186.76188082373878,177.62882665923124,178.8854379482412,178.88543838415285,178.88543864915923,178.88543769565678,178.8854385237243,177.62882699613462,172.69626484237745,171.02046668598567,172.69626481380536,164.92422535507376,159.39887048709147,164.9242248802012,154.5056632286818,151.78932776626985,138.1593286225328,132.4235629056921
192.16659443284001,200.15993569275804,207.99999970219926,208.1537890379847,223.99999968172082,223.99999956330558,224.14281172461273,223.99999960727024,223.99999985583224,223.99999984614053,224.14281186108906,224.00000025143328,216.59178150931854,216.59178233148992,209.38003777740553,218.3575046931188,210.44714273125794,211.81123633966794,205.67936226008823,207.69208000471104,200.000000282203,197.58542432602545,205.05609024079266,190.15782915166955,196.77398239203134,189.6523132812353,189.65231326161677,190.82976660172451,195.30488956589127,182.42806819591047,198.71587789482962,181.37254518751413,181.01933621076716,175.45369767751077,176.18172406131262,182.42806797047103,188.80677915725772,182.42806834585969,184.17383092434852,173.06646071350522,164.73008253658372,171.76728433458618,171.76728449394005,178.88543825567413,164.7300818444721,168.19036786507624,157.58172480910872,157.5817251269545,150.3063541999685,157.58172467451237,141.36477704690446,136.05881057012718
182.42806846669677,192.3330445327679,197.90907027153554,205.67936246497717,211.81123679366712,211.81123682346188,211.81123635515564,217.32924390629233,217.32924305733775,217.32924331943403,209.3800375936389,209.38003757456627,202.5438222025535,202.54382250506023,201.43485268853274,211.8112366253164,196.12241024110568,203.9607806677511,186.76188082792248,197.9090695878324,190.15782962492847,192.33304494256612,192.33304467847378,187.27519868991442,187.27519904269556,190.15782949691794,190.15782884438502,178.88543844888957,178.88543771819286,171.76728417102018,175.63598759632077,168.760184990359,173.06646115312844,177.62882649067484,177.62882690305221,177.62882641972593,171.20747634652997,164.92422493546448,170.08233299503834,164.92422505061614,164.4384379876135,164.43843819354817,161.83942642814873,164.1462760662624,158.49290215041881,159.29846198197424,152.83978552098353,150.5722421597606,139.9999999889897,141.8731831252939,133.6861993394211,136.82105122349736
