189.648027+-13.914949j,197.207908+-16.644549j,202.171899+-26.954097j,202.151451+-27.107029j,209.695460+-29.863258j,214.626376+-40.193517j,214.595909+-40.355867j,219.503491+-50.697312j,209.282225+-55.793819j,219.426536+-51.029356j,209.197571+-56.110393j,209.155065+-56.268632j,204.212803+-46.229114j,201.523019+-53.930258j,204.142626+-46.538029j,211.650011+-49.358615j,196.531353+-44.174963j,204.036485+-47.001201j,191.610994+-34.252401j,194.274008+-26.862795j,194.253631+-27.009753j,194.233143+-27.156695j,196.918617+-19.775198j,189.377226+-17.212391j,189.364151+-17.355647j,189.350967+-17.498893j,189.337675+-17.642129j,187.275198+-0.014557j,179.759069+2.583988j,182.506873+9.961991j,182.514357+9.823925j,177.769176+19.952944j,177.784219+19.818459j,177.799161+19.683962j,173.084753+29.827305j,175.887245+37.197809j,168.415991+39.850394j,175.943323+36.931654j,168.476091+39.595540j,165.703333+31.975077j,168.535805+39.340595j,161.076764+42.027086j,161.108511+41.905222j,158.314842+34.298847j,152.273888+40.751233j,152.304672+40.636029j,142.015011+35.885048j,145.780069+34.353626j,140.642335+31.933269j,139.236818+28.091073j,130.356149+27.115942j,130.376625+27.017322j
187.774085+-30.014881j,196.449554+-37.517630j,197.883464+-53.759974j,205.763992+-53.340225j,206.400514+-61.634632j,214.270808+-61.253742j,206.899761+-70.260152j,214.074988+-61.934639j,206.675345+-70.917570j,206.562354+-71.246011j,206.448840+-71.574272j,206.334805+-71.902352j,205.600052+-64.254326j,205.497654+-64.581066j,197.416882+-65.502479j,204.126992+-49.276475j,196.068699+-50.170362j,196.545486+-58.462570j,195.364109+-42.811972j,195.295808+-43.122468j,186.206407+-27.985246j,194.651697+-35.759153j,186.116496+-28.577090j,193.575738+-20.406710j,193.075104+-12.728090j,193.054627+-13.034985j,193.033663+-13.341847j,184.164047+1.898349j,192.155948+2.022762j,183.764690+9.302616j,183.387485+17.000895j,183.414278+16.709361j,182.707896+32.401000j,182.759170+32.110527j,174.817250+31.479026j,174.210586+47.187624j,174.600910+38.916865j,174.359724+46.633537j,166.438894+46.066197j,166.234500+53.796757j,158.324185+53.267742j,166.404690+53.267994j,166.249874+60.999832j,166.573198+52.738693j,158.659680+52.259986j,150.543936+59.804041j,150.638810+59.564662j,150.909021+51.327061j,151.153424+43.088773j,143.072849+50.696744j,135.292014+42.332860j,127.422539+37.993374j
152.167572+-53.935426j,168.356328+-51.924434j,158.629929+-60.568519j,162.190050+-59.450717j,170.960382+-60.568539j,173.781033+-68.411641j,173.614788+-68.832445j,188.334325+-63.389132j,188.180205+-63.845208j,188.024980+-64.300910j,187.868651+-64.756234j,187.711220+-65.211178j,184.711207+-58.187371j,192.054928+-55.811330j,189.113942+-48.784394j,203.992844+-43.668292j,193.612022+-39.425689j,203.778867+-44.656170j,190.686242+-32.844441j,198.131589+-30.592046j,195.360876+-23.539923j,202.841815+-21.335375j,202.789532+-21.826721j,200.094853+-14.766513j,194.812683+-0.135619j,187.247649+-3.212162j,187.239318+-3.665782j,182.094074+11.033949j,194.802222+-2.023412j,189.734417+12.682699j,179.656685+17.305363j,177.203716+24.471266j,184.869695+26.517841j,174.862698+31.225577j,182.556954+33.240916j,172.591351+38.002970j,165.052061+35.182625j,165.136811+34.782663j,162.855482+42.024896j,162.956815+41.630236j,153.075370+46.561048j,150.878217+53.849454j,153.299172+45.818817j,143.466872+50.845419j,135.913662+48.243928j,136.030139+47.914520j,136.145819+47.584830j,128.568553+45.056932j,117.131159+41.476397j,120.002333+46.124180j,109.622830+38.766418j,113.572966+39.562373j
161.757949+3.219641j,168.662471+-5.742031j,167.633539+-13.674665j,175.567171+-14.702672j,183.500813+-15.730593j,183.500899+-15.729595j,192.463348+-8.823813j,191.434649+-16.756345j,191.434740+-16.755304j,191.434831+-16.754263j,198.339901+-25.715435j,190.406439+-24.685781j,198.340181+-25.713277j,198.340321+-25.712198j,191.435287+-16.749056j,208.331028+-10.871193j,199.369099+-17.775331j,199.369196+-17.774247j,191.435651+-16.744890j,200.397618+-9.838431j,200.397671+-9.837341j,200.397725+-9.836251j,200.397778+-9.835160j,200.397832+-9.834070j,192.464211+-8.804967j,194.520199+7.063440j,194.520161+7.064498j,194.520122+7.065556j,193.492243+-0.867082j,194.520045+7.067673j,187.614053+16.030193j,186.586255+8.097500j,178.652492+9.126183j,178.652442+9.127155j,171.746244+18.089439j,179.679881+17.062835j,171.746047+18.091307j,179.679695+17.064790j,171.745850+18.093176j,163.811993+19.121476j,163.811889+19.122367j,163.811785+19.123258j,154.850670+12.217611j,154.850603+12.218453j,154.850537+12.219296j,154.850471+12.220138j,146.916607+13.248044j,138.982732+14.275864j,129.508380+3.402884j,121.574547+4.430523j,113.640703+5.458075j,117.094162+0.978357j
139.614051+49.273894j,150.515550+52.163869j,153.783486+50.424590j,169.371660+45.795641j,169.257894+46.214343j,170.469986+41.133730j,178.544457+31.904183j,185.311492+28.207284j,181.119788+21.808767j,192.036579+25.019040j,181.009711+22.704285j,183.769686+12.194358j,187.792327+19.545888j,190.614252+9.066809j,190.591248+9.538154j,194.569157+16.936442j,194.526680+17.417543j,190.515242+10.951827j,190.487577+11.422921j,190.458746+11.893945j,186.512625+5.388941j,193.484347+1.951291j,193.478930+2.429755j,182.603248+-0.232345j,186.450196+7.233568j,182.602163+0.670779j,182.599946+1.122336j,185.844520+-9.263599j,185.866860+-8.803993j,178.826684+-4.584423j,178.837475+-4.142186j,182.572111+3.379965j,171.766696+0.449782j,164.385300+-13.321904j,168.090056+-5.808025j,168.103905+-5.392335j,168.116725+-4.976612j,171.643407+-15.314721j,164.537450+-11.288382j,160.980705+-18.033651j,161.024809+-17.635504j,153.898098+-13.688510j,150.400480+-20.486475j,150.450681+-20.114485j,143.304004+-16.246920j,139.866098+-23.097073j,130.979719+-22.897886j,127.593973+-29.795607j,120.437083+-26.055885j,113.475623+-31.293497j,113.552662+-31.012785j,101.318069+-38.244594j
141.263199+-49.766540j,153.751449+-50.995020j,147.857937+-61.139435j,155.449731+-59.559897j,163.050841+-58.020886j,164.825814+-66.215188j,170.511284+-56.972819j,172.247974+-65.196898j,172.075242+-65.651436j,171.901311+-66.105517j,169.900112+-58.770332j,177.537954+-57.413195j,175.600838+-50.083389j,175.467996+-50.546832j,175.333932+-51.009923j,189.100013+-40.214240j,188.993181+-40.713358j,188.885032+-41.212192j,177.627606+-27.720635j,193.213783+-24.908514j,185.313051+-27.038365j,183.641890+-19.688985j,191.432007+-18.595336j,181.977649+-12.811522j,189.794155+-11.754938j,180.391203+-5.917252j,180.374952+-6.393497j,177.407919+8.856088j,177.430682+8.387669j,177.452209+7.919191j,176.060060+15.324984j,168.221879+13.468457j,166.886013+20.905949j,165.590601+28.350534j,157.776071+26.584044j,164.429623+35.368049j,163.234900+42.829515j,155.448325+41.131719j,155.556378+40.721164j,146.532735+46.991037j,139.951493+37.491059j,138.866800+45.033451j,138.985213+44.666661j,139.102656+44.299560j,123.376843+41.691181j,130.310992+50.388940j,119.092471+44.463281j,118.680592+48.113586j,119.843977+39.867545j,108.045950+38.027262j,107.648538+41.710818j,99.817789+40.452552j
163.149557+-2.494428j,178.788525+-5.887554j,177.097954+-13.722786j,184.916037+-15.429164j,186.606106+-7.626345j,183.221188+-23.280816j,192.730792+-17.170958j,200.547974+-18.881479j,200.546306+-18.899186j,208.363036+-20.611777j,208.361215+-20.630175j,206.663128+-28.466672j,200.539618+-18.970015j,208.355743+-20.685366j,202.234600+-11.187778j,210.051112+-12.904659j,206.650541+-28.557907j,210.048830+-12.941752j,200.529540+-19.076253j,203.931428+-3.460159j,202.228645+-11.294915j,210.044246+-13.015937j,210.043096+-13.034483j,202.225646+-11.348482j,202.224643+-11.366338j,203.929566+-3.568196j,203.929250+-3.586202j,205.636240+4.211487j,203.928614+-3.622214j,188.297505+-0.222845j,190.006862+7.575772j,182.192438+9.269063j,182.193256+9.252976j,182.194072+9.236889j,183.907025+17.035441j,177.806868+26.546519j,176.095694+18.716483j,183.911531+16.986726j,176.098996+18.685385j,168.286763+20.385424j,166.572284+12.556834j,160.476781+22.072673j,160.478729+22.058504j,168.293952+20.325987j,150.950460+15.936077j,143.138894+17.642476j,141.420035+9.817016j,141.420901+9.804530j,133.609249+11.513839j,128.842840+8.457103j,120.169786+6.262796j,115.402375+3.208089j
157.863408+58.027102j,167.762189+53.215110j,175.248033+56.072516j,180.021200+41.283986j,187.524558+44.210181j,195.014356+47.174156j,197.409794+40.067107j,199.841992+32.972384j,199.758891+33.472161j,209.821135+28.967072j,202.178849+26.901912j,212.282431+22.453719j,204.669481+20.356902j,209.911196+5.769746j,207.230593+13.837675j,224.952082+12.188550j,209.861989+7.344772j,212.565001+0.347027j,209.822619+8.394564j,214.550277+19.187977j,202.275970+6.665732j,212.550889+2.473797j,215.359946+-4.482575j,202.220255+8.183436j,212.526341+4.068723j,205.048806+1.728297j,205.043842+2.241196j,197.585364+-0.155259j,207.958035+-4.177982j,197.583668+0.833210j,200.546145+-6.102750j,197.577027+1.821659j,197.571852+2.315868j,190.157712+-0.210791j,185.796869+-10.174657j,193.214262+-6.652003j,178.460593+-12.321393j,188.962807+-16.157272j,178.520001+-11.428447j,174.318156+-21.475110j,163.867536+-16.835396j,163.909135+-16.425449j,167.136548+-23.353250j,163.989256+-15.605249j,149.384146+-21.642019j,152.679627+-28.582015j,145.837747+-22.524468j,141.874574+-32.735384j,133.018514+-32.032406j,131.115172+-36.997454j,123.934693+-40.002400j,118.726633+-37.735746j
168.635366+-59.683443j,174.032280+-65.854124j,168.090311+-71.788908j,173.719712+-66.674295j,184.871301+-67.398829j,196.020375+-68.176334j,190.021009+-74.108139j,195.696609+-69.100197j,195.533093+-69.561553j,195.368489+-70.022522j,201.092167+-65.068737j,200.938143+-65.542829j,206.697845+-60.630033j,212.481805+-55.744800j,212.349740+-56.245781j,212.824761+-45.449104j,218.047463+-51.916316j,217.924412+-52.430434j,207.195576+-40.963317j,219.104309+-30.875584j,207.741493+-30.650808j,213.696463+-25.880910j,213.634829+-26.384838j,203.930755+-3.499600j,209.138922+-10.045461j,209.114648+-10.538685j,209.089211+-11.031850j,216.091990+4.924601j,210.943463+10.528785j,205.822602+16.157248j,200.729491+21.809890j,194.630170+16.220257j,189.566250+21.923430j,190.704608+32.737631j,185.708779+38.474011j,197.055101+36.895626j,180.844920+43.807705j,180.947737+43.381063j,176.035622+49.188003j,171.151934+55.018320j,160.039349+55.887448j,165.140406+49.240698j,160.301187+55.131926j,155.490704+61.046220j,154.255310+49.449967j,149.461179+55.401768j,143.264117+50.153691j,137.043166+44.935182j,132.283245+50.962174j,118.009857+49.736040j,114.940224+47.039821j,117.461081+43.576306j
160.117938+-5.123075j,160.117168+-5.147096j,176.113895+-4.888354j,176.113160+-4.914775j,184.250195+-12.801006j,176.249459+-12.966429j,184.246346+-12.856288j,184.379796+-20.882784j,192.241354+-12.777388j,192.239435+-12.806228j,192.369294+-20.833982j,192.496748+-28.861776j,192.233652+-12.892747j,192.359898+-20.920559j,192.356757+-20.949417j,208.225853+-12.727700j,192.225881+-13.008101j,200.346357+-20.912606j,192.221969+-13.065776j,192.099025+-5.095528j,200.217144+-13.003669j,192.097488+-5.153166j,208.212372+-12.946361j,192.095933+-5.210803j,192.095149+-5.239622j,192.094361+-5.268440j,192.093568+-5.297258j,183.982166+2.561767j,191.981789+2.644347j,183.873945+10.505822j,183.875519+10.478237j,175.984380+2.344781j,175.879349+10.317685j,175.880895+10.291300j,175.779456+18.264251j,175.782194+18.237880j,175.885509+10.212141j,175.887039+10.185754j,167.790987+18.060585j,159.794282+17.938432j,159.796972+17.914459j,159.799657+17.890486j,151.896265+9.773677j,151.805549+17.750358j,143.899708+9.637122j,143.901152+9.615533j,135.903083+9.505365j,135.904508+9.484977j,123.906625+9.335319j,119.908250+9.274240j,115.951749+5.214581j,111.994033+1.156109j
165.268849+61.042671j,172.732550+63.902004j,175.038774+56.722372j,179.867052+41.950488j,187.359812+44.903240j,194.838910+47.893624j,189.675437+38.252171j,202.280300+26.128151j,202.214483+26.632737j,209.713561+29.735874j,212.256306+22.699348j,212.199013+23.228834j,204.593909+21.102901j,214.754559+16.747525j,207.178959+14.590366j,214.668319+17.818892j,217.353646+10.834793j,220.075141+3.864252j,220.064815+4.413303j,217.266463+12.461297j,212.548060+2.705964j,205.055676+0.412200j,220.009814+6.609200j,212.521853+4.296727j,205.046847+1.946950j,205.041351+2.458514j,205.034579+2.970062j,207.962295+-3.960269j,207.971529+-3.441414j,197.579487+1.531722j,200.566432+-5.395023j,204.981578+5.527461j,190.157828+-0.017882j,185.807030+-9.987372j,193.220827+-6.458496j,185.854552+-9.060114j,185.876577+-8.596399j,178.531138+-11.253128j,175.419791+-3.449178j,178.585066+-10.362160j,171.267616+-13.092121j,163.964946+-15.858640j,167.216145+-22.776326j,159.953676+-25.589482j,160.017021+-25.190335j,143.840799+-27.673533j,147.194495+-34.608970j,143.637297+-35.893272j,134.787764+-35.217305j,125.935809+-34.585720j,122.391083+-35.950281j,109.913212+-37.082150j
142.389205+-56.403140j,145.926908+-63.885346j,151.143440+-65.997429j,150.964658+-66.405362j,157.912321+-63.179894j,161.354778+-70.743449j,168.310206+-67.584574j,168.127075+-68.038861j,175.109091+-64.936940j,174.933086+-65.409598j,174.755804+-65.881779j,174.577249+-66.353480j,170.919326+-59.620332j,177.971425+-56.623070j,181.601775+-46.441312j,192.127613+-50.744266j,188.589805+-44.021421j,188.470234+-44.530561j,184.988382+-37.779603j,181.544393+-31.010217j,188.737805+-28.178731j,182.057058+-14.114801j,185.300566+-21.902063j,181.978167+-15.097908j,189.250006+-12.346462j,175.447816+-1.436561j,175.443297+-1.910366j,179.593326+8.138633j,179.614650+7.653598j,176.490870+14.524904j,180.770395+24.536999j,173.462731+20.944711j,163.052945+24.773718j,167.445034+34.787363j,167.538369+34.335039j,157.199927+38.264645j,164.717198+40.844150j,164.826900+40.399170j,154.540690+44.420437j,147.221483+41.058920j,144.407921+48.107715j,151.991709+50.621342j,141.782006+54.789259j,134.459480+51.542684j,127.120508+48.336079j,124.427485+55.477933j,119.886798+44.845911j,117.224846+52.022451j,111.238134+45.189352j,115.117459+46.259816j,103.957821+41.866115j,100.305460+40.234496j
157.171098+-1.116223j,155.079556+-8.850493j,162.800462+-10.954886j,168.428354+-20.781950j,162.798719+-10.980767j,170.518956+-13.087615j,178.238859+-15.195691j,183.863294+-25.025772j,178.236441+-15.224027j,191.579757+-27.151364j,185.954297+-17.349338j,191.575439+-27.181820j,193.671481+-19.477104j,185.950154+-17.393681j,185.948771+-17.408462j,195.766875+-11.803843j,193.665278+-19.538681j,193.663724+-19.554075j,193.662169+-19.569469j,188.044336+-9.763589j,195.762168+-11.881648j,188.042782+-9.793484j,188.042002+-9.808431j,182.428068+-0.000318j,188.040441+-9.838325j,192.252018+5.582272j,192.252461+5.566990j,182.428059+-0.058322j,182.428053+-0.072823j,174.710945+2.021309j,176.820352+9.724356j,176.821124+9.710301j,176.821896+9.696246j,176.822666+9.682191j,161.390908+13.891536j,163.504326+21.594803j,153.677187+15.978805j,171.223516+19.455269j,161.395317+13.840220j,161.396416+13.827391j,153.682260+15.929942j,153.683525+15.917726j,148.086478+25.737036j,145.971303+18.010514j,138.258152+20.116744j,136.141304+12.391340j,136.142289+12.380518j,128.429195+14.489370j,121.392963+3.968441j,117.536408+5.019241j,113.680021+6.070654j,112.619440+2.204917j
142.096986+48.994351j,142.817092+57.299898j,157.769265+48.050589j,165.610112+47.637075j,164.709844+40.083254j,171.811354+31.762536j,171.732587+32.185687j,187.587203+31.161535j,186.805944+23.654581j,186.747106+24.114695j,186.687134+24.574662j,185.981016+17.060526j,185.938424+17.518628j,185.894704+17.976623j,193.242294+9.869940j,193.217394+10.345951j,201.172616+10.275151j,192.636989+3.315165j,184.644347+4.297125j,192.618318+4.264223j,193.075307+12.725009j,192.594971+5.213176j,200.570048+5.258882j,192.566949+6.162004j,184.560665+7.025724j,184.173122+-0.511097j,184.173822+-0.057395j,192.166583+0.066008j,183.861262+-7.143962j,176.174508+1.594613j,175.898827+-5.966797j,175.912992+-5.533462j,175.694267+-13.096734j,175.938120+-4.666694j,167.951396+-4.040846j,175.958977+-3.799813j,167.816251+-11.211858j,167.976673+-2.799529j,159.870261+-10.271308j,159.895078+-9.877445j,151.919270+-9.409329j,159.887316+-17.089357j,143.929081+-16.625874j,151.954515+-24.286320j,144.009247+-15.916552j,136.096744+-31.586015j,128.174262+-31.294703j,128.250966+-30.978858j,120.327327+-30.746290j,120.402704+-30.449777j,112.478293+-30.275956j,108.624461+-34.069435j
142.176541+-55.801713j,145.695739+-54.596260j,147.127295+-58.664801j,161.145002+-61.711330j,162.537374+-65.830099j,158.671262+-67.819102j,164.330932+-61.476375j,167.223874+-69.312163j,174.435877+-66.724245j,174.254854+-67.195580j,174.072557+-67.666424j,170.909357+-60.712368j,175.217485+-50.782210j,178.019002+-58.696124j,182.388678+-48.809530j,186.813078+-38.947067j,186.707103+-39.451965j,186.599765+-39.956574j,183.652458+-32.981432j,180.744249+-25.990700j,188.168023+-23.681116j,188.103314+-24.189733j,185.279672+-17.188455j,190.012427+-7.434895j,189.991633+-7.948557j,179.741052+-3.626888j,179.730590+-4.112796j,187.265120+-1.942875j,177.070337+2.468940j,182.021962+12.165742j,171.892081+16.646698j,176.936999+26.330560j,177.007536+25.852123j,166.955341+30.428839j,167.036993+29.977372j,157.023469+34.635679j,164.725215+36.682468j,164.823783+36.237007j,154.868964+40.982972j,147.350716+38.154510j,145.064327+45.390980j,142.818160+52.640034j,142.959948+52.253740j,135.446602+49.540065j,127.919684+46.867412j,128.045921+46.521416j,120.498511+43.910235j,118.372686+51.263117j,115.780083+45.988830j,112.058575+44.574384j,108.330294+43.180405j,99.663548+44.577765j
168.710070+-4.112446j,175.429701+-8.509998j,175.426739+-8.570842j,186.485511+-6.257328j,182.137300+-13.038555j,193.196167+-10.735042j,195.555277+-21.866267j,195.547681+-21.934090j,202.250575+-26.357254j,199.890090+-15.360726j,202.232244+-26.497539j,208.929019+-30.930001j,206.578464+-19.933348j,202.204564+-26.707944j,210.933885+-13.375203j,206.557611+-20.148279j,206.550611+-20.219918j,217.616740+-17.970937j,210.915127+-13.667821j,199.835613+-16.053906j,204.213267+-9.430886j,208.595539+-2.810904j,210.895962+-13.960413j,197.515580+-5.253166j,204.199987+-9.714184j,201.906721+1.294544j,201.907158+1.224517j,201.907571+1.154490j,201.907959+1.084463j,195.229709+5.418538j,199.637996+12.027913j,195.233421+5.283115j,181.887186+14.037500j,181.892044+13.974416j,181.896880+13.911330j,186.319685+20.517677j,175.238584+18.205457j,181.911256+13.722062j,168.586336+22.508825j,175.257432+18.023114j,168.601909+22.391879j,168.609665+22.333402j,164.183231+15.616233j,158.641822+14.448953j,156.427430+11.066125j,157.545319+19.886491j,145.339134+8.748488j,147.565015+12.023575j,137.572427+4.222233j,136.475093+9.723632j,128.702649+5.256252j,120.927123+0.794265j
150.415169+50.904585j,162.676466+48.665875j,166.021945+47.039491j,169.375916+45.429056j,170.747299+40.365331j,184.547982+32.833555j,184.470577+33.265691j,191.358506+29.764448j,187.371400+23.237005j,194.301156+19.775258j,194.254308+20.230272j,190.338632+13.682289j,190.306065+14.128040j,200.479391+-0.117047j,200.479115+0.352492j,208.081715+14.899655j,204.260757+8.339259j,200.471690+1.761086j,200.467016+2.230602j,193.387120+6.435986j,200.454368+3.169594j,193.354851+7.341768j,203.851435+-6.677763j,196.757706+-2.530864j,196.763093+-2.070035j,189.641482+2.026911j,189.636215+2.471060j,189.629907+2.915197j,186.036612+-3.791975j,186.044983+-3.356252j,186.052333+-2.920511j,186.058663+-2.484754j,178.879400+1.469813j,175.373508+-5.304036j,175.385449+-4.893282j,178.864657+2.726616j,168.189224+-0.620363j,175.415501+-3.660871j,164.772795+-7.065843j,161.388352+-13.921205j,161.420514+-13.543183j,154.194648+-9.798503j,154.217174+-9.437340j,150.906301+-16.348958j,147.628667+-23.276096j,150.981226+-15.641911j,137.158638+-26.599024j,137.220559+-26.277715j,123.067531+-28.396882j,119.474229+-26.493557j,116.323076+-33.540155j,107.469464+-33.738914j
142.726389+-59.170751j,148.330047+-65.101437j,159.467720+-65.314977j,153.712462+-71.473626j,164.833897+-71.762013j,164.641473+-72.202392j,175.699637+-61.266938j,181.207828+-67.377467j,181.027067+-67.861632j,186.516325+-62.702954j,175.034487+-63.142127j,186.178425+-63.699247j,180.410783+-58.480332j,185.835203+-64.693719j,185.841767+-53.877990j,191.458155+-48.823918j,191.326954+-49.335551j,196.985060+-44.327038j,191.361567+-39.048054j,191.587847+-28.250608j,186.038467+-22.927908j,191.825874+-17.967585j,197.219061+-24.344242j,186.300862+-13.114447j,192.158081+-8.201946j,186.740767+-2.808211j,186.732593+-3.307397j,181.360042+2.129582j,187.315544+6.991916j,182.002338+12.455888j,176.719720+17.948274j,177.460953+28.768212j,171.529930+23.010497j,171.590829+22.551880j,161.148443+34.164007j,162.053786+45.017447j,161.328794+33.301956j,162.292151+44.150400j,157.223399+49.807657j,156.420780+38.112199j,146.214994+49.931709j,141.210771+55.673317j,129.066371+45.054100j,135.346376+49.813236j,129.305403+44.363417j,124.352223+50.204827j,118.858228+50.445234j,119.580701+55.753528j,116.012379+47.298286j,110.515420+47.606111j,107.515058+44.816430j,98.232822+37.071724j
